2025-07-15 - 14:14:01	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-15 - 14:14:01	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:14:03	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:14:03	Controller	Info	[0xc0470e167b890082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:14:03	Controller	Info	[0xc0470e167b890082] AEM-CACHE Enabled
2025-07-15 - 14:14:03	Controller	Info	[0xc0470e167b890082] Controller advertising enabled
2025-07-15 - 14:14:04	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 14:14:04	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 14:14:05	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 14:14:05	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:14:13	Controller	Info	[0x000043001b214321] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 14:14:13	Controller	Info	[0x000043001b214321] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 14:14:19	Controller	Info	[0x000043001b214321] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 14:14:19	Controller State Machine	Info	[0x000043001b214321] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 14:14:19	Controller	Info	[0x000043001b214321] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 14:14:24	Controller	Info	[0x000043001b214321] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 14:14:24	Controller State Machine	Info	[0x000043001b214321] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
