2025-07-17 - 23:46:25	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-17 - 23:46:25	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-17 - 23:46:26	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-17 - 23:46:26	Controller	Info	[0x480bb2d96ad30082] Controller automatic discovery delay set to 5000 msec
2025-07-17 - 23:46:26	Controller	Info	[0x480bb2d96ad30082] AEM-CACHE Enabled
2025-07-17 - 23:46:26	Controller	Info	[0x480bb2d96ad30082] Controller advertising enabled
2025-07-17 - 23:46:28	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-17 - 23:46:28	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-17 - 23:46:28	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:29	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-17 - 23:46:29	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-17 - 23:46:30	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:30	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:32	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:32	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:34	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:34	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:36	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:36	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:38	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:38	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:40	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:40	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:42	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:42	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:44	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:44	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:46	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:46	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:48	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-17 - 23:46:48	Controller	Info	[0x00000000c047e0ff] AEM-CACHE: Cached model for EntityModelID 0xfe167b89c047e000
2025-07-17 - 23:46:50	Controller State Machine	Info	[0x00000000c047e0ff] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
