2025-07-15 - 15:15:28	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-15 - 15:15:28	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 15:15:29	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 15:15:29	Controller	Info	[0x480bb2d96ad30082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 15:15:29	Controller	Info	[0x480bb2d96ad30082] AEM-CACHE Enabled
2025-07-15 - 15:15:29	Controller	Info	[0x480bb2d96ad30082] Controller advertising enabled
2025-07-15 - 15:15:31	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 15:15:31	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 15:15:31	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 15:15:31	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 15:15:32	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:34	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:36	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:38	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:40	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:43	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:45	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:47	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:49	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:51	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:53	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:56	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:15:58	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:00	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:02	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:04	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:07	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:09	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:11	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:13	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:15	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:17	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:20	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:22	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:24	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:26	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:28	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:31	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:33	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:16:35	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:00	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:06	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:10	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:13	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:18	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:24	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:26	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:29	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:31	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:33	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 15:17:35	Controller State Machine	Info	[0x000043001b2143b2] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
