2025-07-15 - 13:53:18	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-15 - 13:53:18	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 13:53:19	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 13:53:19	Controller	Info	[0xc0470e167b890082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 13:53:19	Controller	Info	[0xc0470e167b890082] AEM-CACHE Enabled
2025-07-15 - 13:53:19	Controller	Info	[0xc0470e167b890082] Controller advertising enabled
2025-07-15 - 13:53:20	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 13:53:20	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 13:53:21	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 13:53:21	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 13:53:21	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:21	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:21	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:23	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:23	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:23	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:25	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:25	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:25	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:27	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:27	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:27	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:30	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:30	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:30	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:32	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:32	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:32	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:34	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:34	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:34	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:36	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:36	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:36	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:38	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:38	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:38	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:40	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:40	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:40	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:43	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:43	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:43	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:45	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:45	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:45	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:47	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:47	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:47	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:49	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:49	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:49	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:51	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:51	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:51	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:54	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:54	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:54	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:56	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:56	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:56	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:58	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:53:58	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:53:58	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:00	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:00	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:54:00	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:02	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:02	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:54:02	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:04	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:04	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:54:04	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:07	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
2025-07-15 - 13:54:07	Controller State Machine	Info	[0x000043001b210043] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-15 - 13:54:07	Controller	Info	[0x000043001b210043] AEM-CACHE: Cached model for EntityModelID 0x123456001b214156
