2025-07-15 - 14:33:34	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-15 - 14:33:34	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:33:35	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:33:35	Controller	Info	[0xc0470e167b890082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:33:35	Controller	Info	[0xc0470e167b890082] AEM-CACHE Enabled
2025-07-15 - 14:33:35	Controller	Info	[0xc0470e167b890082] Controller advertising enabled
2025-07-15 - 14:33:36	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-15 - 14:33:36	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-15 - 14:33:37	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-15 - 14:33:37	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-15 - 14:35:06	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:35:06	Controller	Info	[0x30d04223416c0082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:35:06	Controller	Info	[0x30d04223416c0082] AEM-CACHE Enabled
2025-07-15 - 14:35:06	Controller	Info	[0x30d04223416c0082] Controller advertising enabled
2025-07-15 - 14:35:17	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-15 - 14:35:17	Controller	Info	[0x480bb2d96ad30082] Controller automatic discovery delay set to 5000 msec
2025-07-15 - 14:35:17	Controller	Info	[0x480bb2d96ad30082] AEM-CACHE Enabled
2025-07-15 - 14:35:17	Controller	Info	[0x480bb2d96ad30082] Controller advertising enabled
