2025-07-21 - 09:32:55	Hive	Info	Settings location: C:/Users/zarfld/AppData/Roaming/KikiSoft/Hive-1.3.ini
2025-07-21 - 09:32:55	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-21 - 09:32:56	Generic	Info	Using wpcap.dll: Npcap version 1.82, based on libpcap version 1.10.5
2025-07-21 - 09:32:57	Controller	Info	[0xc0470e167b890082] Controller automatic discovery delay set to 5000 msec
2025-07-21 - 09:32:57	Controller	Info	[0xc0470e167b890082] AEM-CACHE Enabled
2025-07-21 - 09:32:57	Controller	Info	[0xc0470e167b890082] Controller advertising enabled
2025-07-21 - 09:32:58	Controller	Warning	[0x480bb2fffed96ad2] Too many timeouts for Milan mandatory command: GET_DYNAMIC_INFO
2025-07-21 - 09:32:58	Controller	Warning	[0x480bb2fffed96ad2] Downgrading Milan compatibility version from 1.2.0.0 to 1.0.0.0
2025-07-21 - 09:32:59	Json Serializer	Warning	Unknown Enum value: 0x00040000
2025-07-21 - 09:32:59	Controller	Info	[0x480bb2fffed96ad2] AEM-CACHE: Cached model for EntityModelID 0x480bb2009f04b954
2025-07-21 - 11:00:24	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:26	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:26	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:29	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:29	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:31	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:31	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:33	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:33	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
2025-07-21 - 11:00:35	Controller State Machine	Info	[0xc047e0fffe167b89] Entity ADP field incoherently changed (available_index should always increment). Consider it a different entity by simulating offline/online
